id,path,label
5f5e0b1854b23616212848e8,./train/5f5e0b1854b23616212848e8.wav,1
5f5e0b7c54b23616212848eb,./train/5f5e0b7c54b23616212848eb.wav,1
5f5e0b9654b23616212848ec,./train/5f5e0b9654b23616212848ec.wav,2
5f5e0bb52e23c7161accd0fd,./train/5f5e0bb52e23c7161accd0fd.wav,2
5f5e0bd954b23616212848ed,./train/5f5e0bd954b23616212848ed.wav,1
5f5e0bf83bd6941613f6d262,./train/5f5e0bf83bd6941613f6d262.wav,0
5f5e0e7c3bd6941613f6d264,./train/5f5e0e7c3bd6941613f6d264.wav,0
5f5e0e9554b23616212848ee,./train/5f5e0e9554b23616212848ee.wav,0
5f5e0eba2e23c7161accd0ff,./train/5f5e0eba2e23c7161accd0ff.wav,0
5f5e0edf2e23c7161accd100,./train/5f5e0edf2e23c7161accd100.wav,0
5f5e0f0054b23616212848ef,./train/5f5e0f0054b23616212848ef.wav,0
5f5e11ae3bd6941613f6d267,./train/5f5e11ae3bd6941613f6d267.wav,2
5f5e11c43bd6941613f6d268,./train/5f5e11c43bd6941613f6d268.wav,2
5f5e11e2b8781316283499ff,./train/5f5e11e2b8781316283499ff.wav,2
5f5e12192e23c7161accd104,./train/5f5e12192e23c7161accd104.wav,2
5f5e122eb878131628349a01,./train/5f5e122eb878131628349a01.wav,5
5f5e123a3bd6941613f6d269,./train/5f5e123a3bd6941613f6d269.wav,2
5f5e126554b23616212848f2,./train/5f5e126554b23616212848f2.wav,5
5f5e127db878131628349a02,./train/5f5e127db878131628349a02.wav,0
5f5e12a1b878131628349a05,./train/5f5e12a1b878131628349a05.wav,5
5f5e12b83bd6941613f6d26b,./train/5f5e12b83bd6941613f6d26b.wav,5
5f5e12db2e23c7161accd105,./train/5f5e12db2e23c7161accd105.wav,5
5f5e12f954b23616212848f4,./train/5f5e12f954b23616212848f4.wav,0
5f5e1300b878131628349a07,./train/5f5e1300b878131628349a07.wav,0
5f5e1311b878131628349a08,./train/5f5e1311b878131628349a08.wav,1
5f5e1319b878131628349a09,./train/5f5e1319b878131628349a09.wav,0
5f5e132a2e23c7161accd106,./train/5f5e132a2e23c7161accd106.wav,1
5f5e135e2e23c7161accd107,./train/5f5e135e2e23c7161accd107.wav,0
5f5e13d0b878131628349a0b,./train/5f5e13d0b878131628349a0b.wav,1
5f5e13eab878131628349a0c,./train/5f5e13eab878131628349a0c.wav,5
5f5e1405b878131628349a0d,./train/5f5e1405b878131628349a0d.wav,5
5f5e141fb878131628349a0e,./train/5f5e141fb878131628349a0e.wav,1
5f5e14c8b878131628349a10,./train/5f5e14c8b878131628349a10.wav,1
5f5e14d9b878131628349a11,./train/5f5e14d9b878131628349a11.wav,1
5f5e14f42e23c7161accd10a,./train/5f5e14f42e23c7161accd10a.wav,1
5f5e150f3bd6941613f6d26c,./train/5f5e150f3bd6941613f6d26c.wav,1
5f5e152cb878131628349a12,./train/5f5e152cb878131628349a12.wav,1
5f5e15b83bd6941613f6d26f,./train/5f5e15b83bd6941613f6d26f.wav,3
5f5e15d054b23616212848f9,./train/5f5e15d054b23616212848f9.wav,3
5f5e15edb878131628349a13,./train/5f5e15edb878131628349a13.wav,3
5f5e16073bd6941613f6d270,./train/5f5e16073bd6941613f6d270.wav,3
5f5e16273bd6941613f6d271,./train/5f5e16273bd6941613f6d271.wav,3
5f5e168fb878131628349a16,./train/5f5e168fb878131628349a16.wav,6
5f5e16a32e23c7161accd10b,./train/5f5e16a32e23c7161accd10b.wav,0
5f5e16bc54b23616212848fa,./train/5f5e16bc54b23616212848fa.wav,0
5f5e16d154b23616212848fb,./train/5f5e16d154b23616212848fb.wav,0
5f5e16e93bd6941613f6d272,./train/5f5e16e93bd6941613f6d272.wav,0
5f5e1741b878131628349a19,./train/5f5e1741b878131628349a19.wav,1
5f5e17552e23c7161accd10c,./train/5f5e17552e23c7161accd10c.wav,5
5f5e176c2e23c7161accd10d,./train/5f5e176c2e23c7161accd10d.wav,5
5f5e1785b878131628349a1a,./train/5f5e1785b878131628349a1a.wav,5
5f5e17a654b23616212848fc,./train/5f5e17a654b23616212848fc.wav,5
5f5e18102e23c7161accd110,./train/5f5e18102e23c7161accd110.wav,6
5f5e1825b878131628349a1b,./train/5f5e1825b878131628349a1b.wav,6
5f5e183db878131628349a1c,./train/5f5e183db878131628349a1c.wav,5
5f5e185354b23616212848fd,./train/5f5e185354b23616212848fd.wav,5
5f5e186e54b23616212848fe,./train/5f5e186e54b23616212848fe.wav,5
5f5e18d9b878131628349a1d,./train/5f5e18d9b878131628349a1d.wav,0
5f5e18eeb878131628349a1e,./train/5f5e18eeb878131628349a1e.wav,0
5f5e190654b2361621284902,./train/5f5e190654b2361621284902.wav,0
5f5e1921b878131628349a1f,./train/5f5e1921b878131628349a1f.wav,0
5f5e1942b878131628349a20,./train/5f5e1942b878131628349a20.wav,0
5f5e199c3bd6941613f6d275,./train/5f5e199c3bd6941613f6d275.wav,5
5f5e19b33bd6941613f6d276,./train/5f5e19b33bd6941613f6d276.wav,5
5f5e19cd3bd6941613f6d277,./train/5f5e19cd3bd6941613f6d277.wav,5
5f5e19e32e23c7161accd111,./train/5f5e19e32e23c7161accd111.wav,5
5f5e1a022e23c7161accd112,./train/5f5e1a022e23c7161accd112.wav,5
5f5e1a6754b2361621284905,./train/5f5e1a6754b2361621284905.wav,0
5f5e1a812e23c7161accd113,./train/5f5e1a812e23c7161accd113.wav,0
5f5e1a9e3bd6941613f6d278,./train/5f5e1a9e3bd6941613f6d278.wav,0
5f5e1ac03bd6941613f6d27a,./train/5f5e1ac03bd6941613f6d27a.wav,6
5f5e1abe2e23c7161accd114,./train/5f5e1abe2e23c7161accd114.wav,0
5f5e1ad454b2361621284906,./train/5f5e1ad454b2361621284906.wav,3
5f5e1ada54b2361621284907,./train/5f5e1ada54b2361621284907.wav,0
5f5e1af12e23c7161accd115,./train/5f5e1af12e23c7161accd115.wav,6
5f5e1b0db878131628349a22,./train/5f5e1b0db878131628349a22.wav,3
5f5e1b282e23c7161accd116,./train/5f5e1b282e23c7161accd116.wav,3
5f5e1b423bd6941613f6d27d,./train/5f5e1b423bd6941613f6d27d.wav,0
5f5e1b5854b2361621284908,./train/5f5e1b5854b2361621284908.wav,0
5f5e1b74b878131628349a23,./train/5f5e1b74b878131628349a23.wav,0
5f5e1b993bd6941613f6d27e,./train/5f5e1b993bd6941613f6d27e.wav,0
5f5e1bb5b878131628349a25,./train/5f5e1bb5b878131628349a25.wav,1
5f5e1bbab878131628349a26,./train/5f5e1bbab878131628349a26.wav,0
5f5e1bd23bd6941613f6d27f,./train/5f5e1bd23bd6941613f6d27f.wav,5
5f5e1beb54b236162128490a,./train/5f5e1beb54b236162128490a.wav,2
5f5e1c033bd6941613f6d280,./train/5f5e1c033bd6941613f6d280.wav,2
5f5e1c1d2e23c7161accd117,./train/5f5e1c1d2e23c7161accd117.wav,5
5f5e1c903bd6941613f6d286,./train/5f5e1c903bd6941613f6d286.wav,2
5f5e1ca354b236162128490c,./train/5f5e1ca354b236162128490c.wav,2
5f5e1cbbb878131628349a29,./train/5f5e1cbbb878131628349a29.wav,2
5f5e1cd554b236162128490d,./train/5f5e1cd554b236162128490d.wav,2
5f5e1cf0b878131628349a2a,./train/5f5e1cf0b878131628349a2a.wav,2
5f5e1d2254b236162128490f,./train/5f5e1d2254b236162128490f.wav,5
5f5e1d3a2e23c7161accd118,./train/5f5e1d3a2e23c7161accd118.wav,5
5f5e1d4754b2361621284912,./train/5f5e1d4754b2361621284912.wav,0
5f5e1d55b878131628349a2b,./train/5f5e1d55b878131628349a2b.wav,5
5f5e1d5c54b2361621284913,./train/5f5e1d5c54b2361621284913.wav,0
5f5e1d7a3bd6941613f6d288,./train/5f5e1d7a3bd6941613f6d288.wav,0
5f5e1d742e23c7161accd119,./train/5f5e1d742e23c7161accd119.wav,5
5f5e1d932e23c7161accd11a,./train/5f5e1d932e23c7161accd11a.wav,0
5f5e1d9e2e23c7161accd11b,./train/5f5e1d9e2e23c7161accd11b.wav,5
5f5e1db1b878131628349a2c,./train/5f5e1db1b878131628349a2c.wav,0
5f5e1dff2e23c7161accd11e,./train/5f5e1dff2e23c7161accd11e.wav,6
5f5e1e14b878131628349a2d,./train/5f5e1e14b878131628349a2d.wav,6
5f5e1e3054b2361621284914,./train/5f5e1e3054b2361621284914.wav,6
5f5e1e392e23c7161accd120,./train/5f5e1e392e23c7161accd120.wav,1
5f5e1e9a2e23c7161accd122,./train/5f5e1e9a2e23c7161accd122.wav,1
5f5e1e9054b2361621284916,./train/5f5e1e9054b2361621284916.wav,6
5f5e1eb53bd6941613f6d28a,./train/5f5e1eb53bd6941613f6d28a.wav,1
5f5e1eb654b2361621284917,./train/5f5e1eb654b2361621284917.wav,5
5f5e1f23b878131628349a30,./train/5f5e1f23b878131628349a30.wav,3
5f5e1f3a2e23c7161accd124,./train/5f5e1f3a2e23c7161accd124.wav,3
5f5e1f523bd6941613f6d28b,./train/5f5e1f523bd6941613f6d28b.wav,3
5f5e1f76b878131628349a32,./train/5f5e1f76b878131628349a32.wav,1
5f5e1f922e23c7161accd125,./train/5f5e1f922e23c7161accd125.wav,1
5f5e1f9db878131628349a33,./train/5f5e1f9db878131628349a33.wav,3
5f5e1fb72e23c7161accd126,./train/5f5e1fb72e23c7161accd126.wav,1
5f5e1fc92e23c7161accd127,./train/5f5e1fc92e23c7161accd127.wav,3
5f5e2010b878131628349a35,./train/5f5e2010b878131628349a35.wav,2
5f5e202b2e23c7161accd128,./train/5f5e202b2e23c7161accd128.wav,1
5f5e2046b878131628349a37,./train/5f5e2046b878131628349a37.wav,6
5f5e205d54b2361621284919,./train/5f5e205d54b2361621284919.wav,6
5f5e208cb878131628349a38,./train/5f5e208cb878131628349a38.wav,5
5f5e20a054b236162128491c,./train/5f5e20a054b236162128491c.wav,1
5f5e20bb2e23c7161accd129,./train/5f5e20bb2e23c7161accd129.wav,1
5f5e20d22e23c7161accd12a,./train/5f5e20d22e23c7161accd12a.wav,1
5f5e20b8b878131628349a39,./train/5f5e20b8b878131628349a39.wav,6
5f5e20e62e23c7161accd12b,./train/5f5e20e62e23c7161accd12b.wav,6
5f5e2149b878131628349a3c,./train/5f5e2149b878131628349a3c.wav,1
5f5e21703bd6941613f6d28f,./train/5f5e21703bd6941613f6d28f.wav,1
5f5e2195b878131628349a3d,./train/5f5e2195b878131628349a3d.wav,1
5f5e29703bd6941613f6d29a,./train/5f5e29703bd6941613f6d29a.wav,5
5f5e29973bd6941613f6d29b,./train/5f5e29973bd6941613f6d29b.wav,2
5f5e29ad3bd6941613f6d2a0,./train/5f5e29ad3bd6941613f6d2a0.wav,3
5f5e29c1b878131628349a49,./train/5f5e29c1b878131628349a49.wav,3
5f5e29d42e23c7161accd134,./train/5f5e29d42e23c7161accd134.wav,3
5f5e29df54b236162128492b,./train/5f5e29df54b236162128492b.wav,2
5f5e2a412e23c7161accd136,./train/5f5e2a412e23c7161accd136.wav,5
5f5e2a752e23c7161accd137,./train/5f5e2a752e23c7161accd137.wav,5
5f5e2ad52e23c7161accd13b,./train/5f5e2ad52e23c7161accd13b.wav,0
5f5e2aec3bd6941613f6d2a1,./train/5f5e2aec3bd6941613f6d2a1.wav,2
5f5e2b0754b2361621284931,./train/5f5e2b0754b2361621284931.wav,5
5f5eb06b54b2361621284947,./train/5f5eb06b54b2361621284947.wav,5
5f5eb08554b2361621284948,./train/5f5eb08554b2361621284948.wav,5
5f5eb0d4b878131628349a6b,./train/5f5eb0d4b878131628349a6b.wav,0
5f5eb1052e23c7161accd15a,./train/5f5eb1052e23c7161accd15a.wav,0
5f5eb21854b236162128494a,./train/5f5eb21854b236162128494a.wav,0
5f5b60062e23c7161acccf07,./train/5f5b60062e23c7161acccf07.wav,1
5f5b6029b878131628349811,./train/5f5b6029b878131628349811.wav,0
5f5b60523bd6941613f6d07a,./train/5f5b60523bd6941613f6d07a.wav,6
5f5b606954b23616212846e8,./train/5f5b606954b23616212846e8.wav,0
5f5b60b22e23c7161acccf09,./train/5f5b60b22e23c7161acccf09.wav,1
5f5b60ce3bd6941613f6d07b,./train/5f5b60ce3bd6941613f6d07b.wav,5
5f5b60f1b878131628349816,./train/5f5b60f1b878131628349816.wav,0
5f5b6129b878131628349819,./train/5f5b6129b878131628349819.wav,2
5f5b61632e23c7161acccf0d,./train/5f5b61632e23c7161acccf0d.wav,2
5f5b61c454b23616212846eb,./train/5f5b61c454b23616212846eb.wav,1
5f5b621eb87813162834981c,./train/5f5b621eb87813162834981c.wav,1
5f5b624554b23616212846ed,./train/5f5b624554b23616212846ed.wav,1
5f5b62c4b87813162834981d,./train/5f5b62c4b87813162834981d.wav,2
5f5b62de3bd6941613f6d080,./train/5f5b62de3bd6941613f6d080.wav,2
5f5b69da3bd6941613f6d08a,./train/5f5b69da3bd6941613f6d08a.wav,2
5f5b69f53bd6941613f6d08c,./train/5f5b69f53bd6941613f6d08c.wav,1
5f5b6a1254b23616212846f3,./train/5f5b6a1254b23616212846f3.wav,2
5f5b6a7554b23616212846f5,./train/5f5b6a7554b23616212846f5.wav,2
5f5b6a952e23c7161acccf28,./train/5f5b6a952e23c7161acccf28.wav,2
5f5b6b063bd6941613f6d090,./train/5f5b6b063bd6941613f6d090.wav,5
5f5b6b2054b23616212846f6,./train/5f5b6b2054b23616212846f6.wav,5
5f5b6b3554b23616212846f7,./train/5f5b6b3554b23616212846f7.wav,5
5f5b6b502e23c7161acccf2b,./train/5f5b6b502e23c7161acccf2b.wav,5
5f5b6ba754b23616212846fc,./train/5f5b6ba754b23616212846fc.wav,6
5f5b6cd22e23c7161acccf2e,./train/5f5b6cd22e23c7161acccf2e.wav,5
5f5b6d452e23c7161acccf31,./train/5f5b6d452e23c7161acccf31.wav,5
5f5b6d693bd6941613f6d095,./train/5f5b6d693bd6941613f6d095.wav,0
5f5b6ee02e23c7161acccf35,./train/5f5b6ee02e23c7161acccf35.wav,6
5f5b6f0b3bd6941613f6d09a,./train/5f5b6f0b3bd6941613f6d09a.wav,5
5f5b6f9eb87813162834983b,./train/5f5b6f9eb87813162834983b.wav,1
5f5b70522e23c7161acccf3e,./train/5f5b70522e23c7161acccf3e.wav,2
5f5b70743bd6941613f6d0a1,./train/5f5b70743bd6941613f6d0a1.wav,2
5f5b70882e23c7161acccf3f,./train/5f5b70882e23c7161acccf3f.wav,2
5f5b70a33bd6941613f6d0a2,./train/5f5b70a33bd6941613f6d0a2.wav,2
5f5b70bdb87813162834983e,./train/5f5b70bdb87813162834983e.wav,2
5f5b7237b878131628349841,./train/5f5b7237b878131628349841.wav,0
5f5b724eb878131628349843,./train/5f5b724eb878131628349843.wav,0
5f5b7268b878131628349844,./train/5f5b7268b878131628349844.wav,0
5f5b72d23bd6941613f6d0ae,./train/5f5b72d23bd6941613f6d0ae.wav,1
5f5b72f654b2361621284711,./train/5f5b72f654b2361621284711.wav,1
5f5b74942e23c7161acccf4f,./train/5f5b74942e23c7161acccf4f.wav,0
5f5b759f54b2361621284723,./train/5f5b759f54b2361621284723.wav,0
5f5b75fc54b2361621284725,./train/5f5b75fc54b2361621284725.wav,0
5f5b76932e23c7161acccf54,./train/5f5b76932e23c7161acccf54.wav,0
5f5b76b9b878131628349854,./train/5f5b76b9b878131628349854.wav,0
5f5b76e83bd6941613f6d0b7,./train/5f5b76e83bd6941613f6d0b7.wav,0
5f5b7710b878131628349855,./train/5f5b7710b878131628349855.wav,0
5f5b77c054b236162128472a,./train/5f5b77c054b236162128472a.wav,5
5f5b77e93bd6941613f6d0b9,./train/5f5b77e93bd6941613f6d0b9.wav,5
5f5b7810b878131628349859,./train/5f5b7810b878131628349859.wav,5
5f5b783f2e23c7161acccf57,./train/5f5b783f2e23c7161acccf57.wav,5
5f5b78f23bd6941613f6d0c2,./train/5f5b78f23bd6941613f6d0c2.wav,6
5f5b790e3bd6941613f6d0c4,./train/5f5b790e3bd6941613f6d0c4.wav,6
5f5b792eb87813162834985b,./train/5f5b792eb87813162834985b.wav,6
5f5b795554b236162128472b,./train/5f5b795554b236162128472b.wav,6
5f5b7982b87813162834985c,./train/5f5b7982b87813162834985c.wav,3
5f5b7a5e2e23c7161acccf5a,./train/5f5b7a5e2e23c7161acccf5a.wav,3
5f5b7a773bd6941613f6d0c8,./train/5f5b7a773bd6941613f6d0c8.wav,3
5f5b7aa154b236162128472e,./train/5f5b7aa154b236162128472e.wav,3
5f5b7acd2e23c7161acccf5b,./train/5f5b7acd2e23c7161acccf5b.wav,3
5f5b7aeeb878131628349864,./train/5f5b7aeeb878131628349864.wav,3
5f5b7bbb2e23c7161acccf5d,./train/5f5b7bbb2e23c7161acccf5d.wav,6
5f5b7bd454b2361621284730,./train/5f5b7bd454b2361621284730.wav,6
5f5b7bfa2e23c7161acccf5e,./train/5f5b7bfa2e23c7161acccf5e.wav,6
5f5b7c1db878131628349869,./train/5f5b7c1db878131628349869.wav,6
5f5b7c6154b2361621284732,./train/5f5b7c6154b2361621284732.wav,5
5f5b7ce6b87813162834986b,./train/5f5b7ce6b87813162834986b.wav,1
5f5b7d0bb87813162834986c,./train/5f5b7d0bb87813162834986c.wav,1
5f5b7d2e54b2361621284733,./train/5f5b7d2e54b2361621284733.wav,1
5f5b7da92e23c7161acccf63,./train/5f5b7da92e23c7161acccf63.wav,2
5f5b7dc82e23c7161acccf64,./train/5f5b7dc82e23c7161acccf64.wav,1
5f5b7dec2e23c7161acccf65,./train/5f5b7dec2e23c7161acccf65.wav,2
5f5b7e7d54b2361621284735,./train/5f5b7e7d54b2361621284735.wav,2
5f5b7e9b3bd6941613f6d0cc,./train/5f5b7e9b3bd6941613f6d0cc.wav,6
5f5b7ebe3bd6941613f6d0cd,./train/5f5b7ebe3bd6941613f6d0cd.wav,0
5f5b7f5c3bd6941613f6d0cf,./train/5f5b7f5c3bd6941613f6d0cf.wav,2
5f5b7f90b87813162834986d,./train/5f5b7f90b87813162834986d.wav,5
5f5b7fb354b2361621284739,./train/5f5b7fb354b2361621284739.wav,2
5f5c068cb87813162834986f,./train/5f5c068cb87813162834986f.wav,5
5f5c07fd3bd6941613f6d0db,./train/5f5c07fd3bd6941613f6d0db.wav,0
5f5c092f2e23c7161acccf6b,./train/5f5c092f2e23c7161acccf6b.wav,1
5f5c0ab03bd6941613f6d0df,./train/5f5c0ab03bd6941613f6d0df.wav,1
5f5c0ba7b878131628349878,./train/5f5c0ba7b878131628349878.wav,0
5f5c0c2cb87813162834987d,./train/5f5c0c2cb87813162834987d.wav,0
5f5c0c77b87813162834987f,./train/5f5c0c77b87813162834987f.wav,0
5f5c0c952e23c7161acccf76,./train/5f5c0c952e23c7161acccf76.wav,0
5f5c0cef3bd6941613f6d0e9,./train/5f5c0cef3bd6941613f6d0e9.wav,5
5f5c0d0254b2361621284742,./train/5f5c0d0254b2361621284742.wav,5
5f5c0d1cb878131628349880,./train/5f5c0d1cb878131628349880.wav,5
5f5c0de054b2361621284747,./train/5f5c0de054b2361621284747.wav,5
5f5c0de754b2361621284748,./train/5f5c0de754b2361621284748.wav,0
5f5c0e752e23c7161acccf7b,./train/5f5c0e752e23c7161acccf7b.wav,3
5f5c0ed0b878131628349888,./train/5f5c0ed0b878131628349888.wav,3
5f5c0f3154b236162128474d,./train/5f5c0f3154b236162128474d.wav,0
5f5c0fe82e23c7161acccf80,./train/5f5c0fe82e23c7161acccf80.wav,1
5f5c0ffd54b2361621284751,./train/5f5c0ffd54b2361621284751.wav,1
5f5c102e54b2361621284752,./train/5f5c102e54b2361621284752.wav,5
5f5c104d2e23c7161acccf81,./train/5f5c104d2e23c7161acccf81.wav,1
5f5c10c4b878131628349889,./train/5f5c10c4b878131628349889.wav,6
5f5c10f5b87813162834988a,./train/5f5c10f5b87813162834988a.wav,5
5f5c119a3bd6941613f6d0f4,./train/5f5c119a3bd6941613f6d0f4.wav,0
5f5c11b154b2361621284756,./train/5f5c11b154b2361621284756.wav,0
5f5c13f52e23c7161acccf87,./train/5f5c13f52e23c7161acccf87.wav,5
5f5c14253bd6941613f6d0f5,./train/5f5c14253bd6941613f6d0f5.wav,5
5f5c145554b2361621284758,./train/5f5c145554b2361621284758.wav,5
5f5c14cd2e23c7161acccf8c,./train/5f5c14cd2e23c7161acccf8c.wav,6
5f5c15be3bd6941613f6d0f6,./train/5f5c15be3bd6941613f6d0f6.wav,2
5f5c16932e23c7161acccf91,./train/5f5c16932e23c7161acccf91.wav,5
5f5c16ab54b2361621284762,./train/5f5c16ab54b2361621284762.wav,5
5f5c16fc2e23c7161acccf93,./train/5f5c16fc2e23c7161acccf93.wav,5
5f5c172a3bd6941613f6d0fb,./train/5f5c172a3bd6941613f6d0fb.wav,5
5f5c174a2e23c7161acccf96,./train/5f5c174a2e23c7161acccf96.wav,5
5f5c17692e23c7161acccf97,./train/5f5c17692e23c7161acccf97.wav,0
5f5c1807b878131628349893,./train/5f5c1807b878131628349893.wav,0
5f5c185a2e23c7161acccf9a,./train/5f5c185a2e23c7161acccf9a.wav,0
5f5c187b3bd6941613f6d0fc,./train/5f5c187b3bd6941613f6d0fc.wav,0
5f5c18912e23c7161acccf9d,./train/5f5c18912e23c7161acccf9d.wav,5
5f5c18efb878131628349897,./train/5f5c18efb878131628349897.wav,5
5f5c19232e23c7161acccf9f,./train/5f5c19232e23c7161acccf9f.wav,2
5f5c193454b2361621284767,./train/5f5c193454b2361621284767.wav,2
5f5c1933b87813162834989b,./train/5f5c1933b87813162834989b.wav,5
5f5c195c3bd6941613f6d0ff,./train/5f5c195c3bd6941613f6d0ff.wav,5
5f5c19793bd6941613f6d100,./train/5f5c19793bd6941613f6d100.wav,0
5f5c19e53bd6941613f6d103,./train/5f5c19e53bd6941613f6d103.wav,1
5f5c1a193bd6941613f6d104,./train/5f5c1a193bd6941613f6d104.wav,1
5f5c1a3b2e23c7161acccfa2,./train/5f5c1a3b2e23c7161acccfa2.wav,1
5f5c1ad63bd6941613f6d105,./train/5f5c1ad63bd6941613f6d105.wav,3
5f5c1bb42e23c7161acccfa9,./train/5f5c1bb42e23c7161acccfa9.wav,0
5f5c1bca3bd6941613f6d107,./train/5f5c1bca3bd6941613f6d107.wav,0
5f5c1be354b236162128476a,./train/5f5c1be354b236162128476a.wav,0
5f5c1bf954b236162128476b,./train/5f5c1bf954b236162128476b.wav,0
5f5c1c8654b2361621284771,./train/5f5c1c8654b2361621284771.wav,1
5f5c1c99b87813162834989e,./train/5f5c1c99b87813162834989e.wav,1
5f5c1cb754b2361621284773,./train/5f5c1cb754b2361621284773.wav,5
5f5c1cd53bd6941613f6d108,./train/5f5c1cd53bd6941613f6d108.wav,5
5f5c1cf93bd6941613f6d10a,./train/5f5c1cf93bd6941613f6d10a.wav,5
5f5c1d462e23c7161acccfac,./train/5f5c1d462e23c7161acccfac.wav,1
5f5c1d64b8781316283498a0,./train/5f5c1d64b8781316283498a0.wav,1
5f5c1d842e23c7161acccfad,./train/5f5c1d842e23c7161acccfad.wav,6
5f5c1db754b2361621284775,./train/5f5c1db754b2361621284775.wav,5
5f5c1e5854b2361621284779,./train/5f5c1e5854b2361621284779.wav,0
5f5c1e7fb8781316283498a6,./train/5f5c1e7fb8781316283498a6.wav,2
5f5c1e7b2e23c7161acccfb5,./train/5f5c1e7b2e23c7161acccfb5.wav,0
5f5c1ebcb8781316283498a8,./train/5f5c1ebcb8781316283498a8.wav,0
5f5c1edc3bd6941613f6d114,./train/5f5c1edc3bd6941613f6d114.wav,0
5f5c1f00b8781316283498a9,./train/5f5c1f00b8781316283498a9.wav,0
5f5c1f203bd6941613f6d118,./train/5f5c1f203bd6941613f6d118.wav,5
5f5c1f1c54b236162128477b,./train/5f5c1f1c54b236162128477b.wav,0
5f5c1f373bd6941613f6d119,./train/5f5c1f373bd6941613f6d119.wav,5
5f5c1f5154b236162128477c,./train/5f5c1f5154b236162128477c.wav,5
5f5c1f613bd6941613f6d11b,./train/5f5c1f613bd6941613f6d11b.wav,1
5f5c1f69b8781316283498ab,./train/5f5c1f69b8781316283498ab.wav,5
5f5c1f762e23c7161acccfb9,./train/5f5c1f762e23c7161acccfb9.wav,1
5f5c1f8654b236162128477e,./train/5f5c1f8654b236162128477e.wav,5
5f5c1fc62e23c7161acccfbc,./train/5f5c1fc62e23c7161acccfbc.wav,0
5f5c1fecb8781316283498af,./train/5f5c1fecb8781316283498af.wav,6
5f5c2005b8781316283498b0,./train/5f5c2005b8781316283498b0.wav,6
5f5c205c54b2361621284782,./train/5f5c205c54b2361621284782.wav,3
5f5c207a2e23c7161acccfc0,./train/5f5c207a2e23c7161acccfc0.wav,6
5f5c20d73bd6941613f6d11e,./train/5f5c20d73bd6941613f6d11e.wav,1
5f5c20f92e23c7161acccfc1,./train/5f5c20f92e23c7161acccfc1.wav,5
5f5c211a3bd6941613f6d11f,./train/5f5c211a3bd6941613f6d11f.wav,5
5f5c211f2e23c7161acccfc2,./train/5f5c211f2e23c7161acccfc2.wav,5
5f5c21352e23c7161acccfc3,./train/5f5c21352e23c7161acccfc3.wav,0
5f5c21f13bd6941613f6d123,./train/5f5c21f13bd6941613f6d123.wav,2
5f5c22062e23c7161acccfc5,./train/5f5c22062e23c7161acccfc5.wav,2
5f5c221f54b2361621284787,./train/5f5c221f54b2361621284787.wav,2
5f5c22373bd6941613f6d127,./train/5f5c22373bd6941613f6d127.wav,2
5f5c2249b8781316283498b4,./train/5f5c2249b8781316283498b4.wav,6
5f5c22562e23c7161acccfc6,./train/5f5c22562e23c7161acccfc6.wav,5
5f5c22c654b2361621284789,./train/5f5c22c654b2361621284789.wav,0
5f5c232a54b236162128478b,./train/5f5c232a54b236162128478b.wav,0
5f5c2332b8781316283498b7,./train/5f5c2332b8781316283498b7.wav,3
5f5c23a32e23c7161acccfcd,./train/5f5c23a32e23c7161acccfcd.wav,1
5f5c23cc2e23c7161acccfce,./train/5f5c23cc2e23c7161acccfce.wav,1
5f5c23ea54b2361621284790,./train/5f5c23ea54b2361621284790.wav,1
5f5c24502e23c7161acccfd1,./train/5f5c24502e23c7161acccfd1.wav,1
5f5c246bb8781316283498b9,./train/5f5c246bb8781316283498b9.wav,1
5f5c247f54b2361621284794,./train/5f5c247f54b2361621284794.wav,6
5f5c24b6b8781316283498ba,./train/5f5c24b6b8781316283498ba.wav,6
5f5c24e4b8781316283498bc,./train/5f5c24e4b8781316283498bc.wav,2
5f5c25052e23c7161acccfd3,./train/5f5c25052e23c7161acccfd3.wav,1
5f5c252a3bd6941613f6d12c,./train/5f5c252a3bd6941613f6d12c.wav,1
5f5c259cb8781316283498bd,./train/5f5c259cb8781316283498bd.wav,1
5f5c26093bd6941613f6d12e,./train/5f5c26093bd6941613f6d12e.wav,1
5f5c2d202e23c7161acccfdd,./train/5f5c2d202e23c7161acccfdd.wav,1
5f5c2d7fb8781316283498c1,./train/5f5c2d7fb8781316283498c1.wav,2
5f5c2e322e23c7161acccfdf,./train/5f5c2e322e23c7161acccfdf.wav,6
5f5c2e5254b236162128479a,./train/5f5c2e5254b236162128479a.wav,0
5f5c2ebab8781316283498c5,./train/5f5c2ebab8781316283498c5.wav,2
5f5c2f2354b236162128479c,./train/5f5c2f2354b236162128479c.wav,1
5f5c37e2b8781316283498c7,./train/5f5c37e2b8781316283498c7.wav,0
5f5c37f82e23c7161acccfe1,./train/5f5c37f82e23c7161acccfe1.wav,0
5f5c38422e23c7161acccfe4,./train/5f5c38422e23c7161acccfe4.wav,0
5f5c389554b236162128479f,./train/5f5c389554b236162128479f.wav,0
5f5c38abb8781316283498c8,./train/5f5c38abb8781316283498c8.wav,0
5f5c38d7b8781316283498ca,./train/5f5c38d7b8781316283498ca.wav,0
5f5c38f22e23c7161acccfe5,./train/5f5c38f22e23c7161acccfe5.wav,0
